Id,SalePrice
2734,148366.18470125616
2735,130100.84328353756
2736,138599.31809660382
2737,114474.83744542584
2738,139047.31568051953
2739,159989.70614544477
2740,130430.32474617446
2741,145111.22179400726
2742,153812.62605343398
2743,147375.76721744923
2744,144061.50111617253
2745,130438.86787396464
2746,124829.17879744494
2747,160401.06562809055
2748,127539.45705454913
2749,125139.67678996704
2750,125907.41249435017
2751,123164.3042842374
2752,213105.81260825123
2753,140184.55910843902
2754,196151.04647539873
2755,134653.81067172458
2756,97171.76400693193
2757,82164.79716771547
2758,98629.91066911492
2759,160787.53707126173
2760,138758.4885674419
2761,141495.62823276955
2762,141329.7359913805
2763,192210.53194995475
2764,178009.14691923736
2765,255352.81982099565
2766,119541.27655045432
2767,96885.84270215673
2768,132986.75362309135
2769,122333.50817062704
2770,144583.26494657554
2771,116079.53251403123
2772,116879.5194675935
2773,154166.8313523245
2774,130560.15153603596
2775,118424.39873757503
2776,136694.45262998165
2777,147551.78581630954
2778,113843.40399366859
2779,130910.45788852393
2780,100586.76130496962
2781,102418.57658720032
2782,103365.42781247769
2783,109102.09713525239
2784,127624.94608218138
2785,134422.98609899892
2786,92613.69670874815
2787,116433.96995681847
2788,101343.66150908053
2789,176122.04923785935
2790,99055.01216769795
2791,119533.4175547011
2792,71238.19275327538
2793,154331.87011771346
2794,100906.444050591
2795,116896.37354985105
2796,99888.8282941106
2797,190860.98443728883
2798,114739.79551998389
2799,119743.4479091008
2800,74296.66334351747
2801,112618.03689121235
2802,126135.286334991
2803,152219.30226763937
2804,143501.69449915894
2805,103877.41626562912
2806,100077.4718873832
2807,151272.31032710112
2808,142996.32781866746
2809,127720.53369843723
2810,123135.02839444292
2811,155235.4405099832
2812,139893.11082678023
2813,150982.81817847345
2814,153798.59020215602
2815,95496.73315465446
2816,234001.41879291268
2817,147253.6853603474
2818,131425.44167913537
2819,169707.0848215541
2820,145092.4067645197
2821,117268.98983937751
2822,203586.35363945848
2823,234586.60174956723
2824,178573.9901297315
2825,143927.65809743578
2826,126544.99952112792
2827,133625.88512285554
2828,217519.27063263406
2829,191292.5854326434
2830,222647.59756997137
2831,184762.6946578867
2832,218123.39284309887
2833,319819.52364191116
2834,204606.18560169212
2835,213178.9167885747
2836,187317.76036895032
2837,166489.9194907898
2838,139610.8237271196
2839,172623.91131924183
2840,193525.9103446652
2841,195278.31693535703
2842,215894.89067967617
2843,140713.95229035566
2844,158376.9118469126
2845,119261.77720358546
2846,200245.75405749207
2847,195435.0972045261
2848,226767.1892188701
2849,206669.63332899177
2850,296601.1924610673
2851,225244.0204811081
2852,226891.3791737228
2853,229088.82314479386
2854,131813.52736740315
2855,200485.06892605269
2856,203240.70051406173
2857,184049.8851495456
2858,194471.240820985
2859,131247.77666167586
2860,129612.92467594406
2861,122907.34057708403
2862,193742.73055982855
2863,119888.08986033675
2864,242364.5946387485
2865,138511.6259379636
2866,129834.53246090989
2867,102740.16839426484
2868,135803.51942112655
2869,116983.47035492952
2870,152536.33986894123
2871,105945.72477160863
2872,67499.26104403092
2873,104397.98937138371
2874,134890.8945200477
2875,116590.57154863665
2876,154861.81622912726
2877,135670.9242706754
2878,161148.8243231859
2879,143750.83346672
2880,112178.97197398033
2881,134424.28607217353
2882,144188.82334052146
2883,176764.86927881886
2884,187855.44116339608
2885,173255.9445127307
2886,186828.4614083708
2887,93664.61410846637
2888,128586.54596220762
2889,68441.74427656198
2890,99981.86508913802
2891,137687.87028884908
2892,59045.45988094591
2893,102763.16479438277
2894,63163.62162468048
2895,303638.9324401916
2896,298800.78295766184
2897,195593.79283177425
2898,151224.70093758116
2899,220127.41486675284
2900,161813.21645110814
2901,187720.37257296772
2902,187977.1187691849
2903,344943.83289908624
2904,353266.95021279296
2905,108264.05996127383
2906,194359.1807684753
2907,115414.91011659247
2908,122926.80165258805
2909,148698.80449888913
2910,87501.13198966232
2911,91140.3698989923
2912,142928.37185008172
2913,91374.8239197578
2914,90726.44792171205
2915,90772.43965683122
2916,91729.72921743701
2917,149785.7889887209
2918,109093.868691708
2919,226646.98402166308
